file_name,predicted_label
D:\GitHub\ACR\test\eight\8_00b01445_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_01b4757a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_01b4757a_nohash_1.wav,six
D:\GitHub\ACR\test\eight\8_01b4757a_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_01bb6a2a_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_01bb6a2a_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_01bb6a2a_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_01bb6a2a_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_01bb6a2a_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_01bcfc0c_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_01bcfc0c_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_01bcfc0c_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_01d22d03_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_02e85b60_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_03c96658_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0a9f9af7_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ab3b47d_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ab3b47d_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0b09edd3_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0b09edd3_nohash_1.wav,three
D:\GitHub\ACR\test\eight\8_0b09edd3_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_0b40aa8e_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0b77ee66_nohash_0.wav,six
D:\GitHub\ACR\test\eight\8_0bde966a_nohash_0.wav,two
D:\GitHub\ACR\test\eight\8_0bde966a_nohash_1.wav,one
D:\GitHub\ACR\test\eight\8_0bde966a_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_0c40e715_nohash_0.wav,four
D:\GitHub\ACR\test\eight\8_0d2bcf9d_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0d2bcf9d_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0d2bcf9d_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_0d393936_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0d393936_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0e17f595_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0e17f595_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0e5193e6_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ea0e2f4_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ea0e2f4_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0f3f64d5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0f7dc557_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ff728b5_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_0ff728b5_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_0ff728b5_nohash_2.wav,eight
D:\GitHub\ACR\test\eight\8_0ff728b5_nohash_3.wav,eight
D:\GitHub\ACR\test\eight\8_0ff728b5_nohash_4.wav,eight
D:\GitHub\ACR\test\eight\8_1a073312_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1a073312_nohash_1.wav,eight
D:\GitHub\ACR\test\eight\8_1a4259c3_nohash_0.wav,four
D:\GitHub\ACR\test\eight\8_1a673010_nohash_0.wav,two
D:\GitHub\ACR\test\eight\8_1a892463_nohash_0.wav,eight
D:\GitHub\ACR\test\eight\8_1a892463_nohash_1.wav,eight
